image_id,y_true,y_prob,y_pred,y_pred_youden
251e735f-99f1-44ff-b595-aa6a5e80b539,0,0.0007122752140276134,0,0
2529eed9-738c-4a5d-9e77-c061d77e3510,0,0.00791829265654087,0,0
254bf9c2-9e64-44ec-a9f4-b776edeec834,0,0.001223060768097639,0,0
2554df23-d5d3-4ffc-86c7-952a535998fc,1,0.9980704188346863,1,1
25b15466-0151-43e1-b52a-830905c853d4,1,0.12231088429689407,0,0
2616cf22-5180-4ac5-ab85-6285543093aa,0,0.0013483859365805984,0,0
267daad6-b373-4a1a-94b5-c2dc02f506f6,1,0.7420125603675842,1,1
26a531e7-92fa-4b87-85ae-c520a2a1e2df,0,0.05566577613353729,0,0
26aa5215-a443-459f-9aeb-976e65c11261,1,0.9114397764205933,1,1
26c9c155-e9b6-4c6b-8648-d155753289a2,0,0.16450628638267517,0,0
27205fb6-5f28-4fc5-a9d8-c6748b97f4f7,1,0.8999441266059875,1,1
272c12da-2d1a-4616-9911-ce159cef7fff,0,6.345674046315253e-05,0,0
27313adc-1579-436e-9a83-a556fb8fa991,0,0.24816696345806122,0,1
27532c20-7a0b-45b2-b229-496126a327ad,1,0.8835309743881226,1,1
275f9fff-2439-4f3f-9c48-7c21f348701a,0,0.01931677758693695,0,0
276b4fe8-3347-46e7-a48d-2fd36a6ab837,0,0.8746424317359924,1,1
276cc3c1-4b64-4933-aa0c-5edf79c0e105,0,0.010723106563091278,0,0
27d1956f-5e94-4fa3-b1ee-0fb2896d9c7d,0,0.002326140645891428,0,0
2802fe49-28e4-439c-8198-7c1d9703b876,0,8.189878280973062e-05,0,0
2837efbb-3c55-436d-8de7-58608bf3245a,0,0.04493901878595352,0,0
2846f61a-9763-4ddc-80a9-a8701c974aa6,0,0.1541239470243454,0,0
28b67d93-2432-41e4-9e3b-3d0ba249ad39,0,0.05886310338973999,0,0
28ba0617-0cac-4198-8b8a-c35fde545ace,1,0.8421162366867065,1,1
28d0f2da-cacb-43b0-848d-4c6389d55d99,0,0.3241555690765381,0,1
293f4b7b-3a6e-44a6-b9d2-810b139094cf,1,0.7810240387916565,1,1
295fc946-46aa-4a42-9548-7853e51faa25,0,0.0009134254069067538,0,0
29aec016-fae1-429c-b88c-58e10cd90d7b,1,0.7654910087585449,1,1
29c7e6ff-0de0-499d-9049-c2aae8303cd0,0,0.006727158557623625,0,0
2a0cf5f5-e589-444e-8be8-1cae28382e34,0,0.016065852716565132,0,0
2a1d9cf8-871f-4aaa-a461-cbefbb880b09,0,0.33986935019493103,0,1
2a37f773-2855-4765-989e-0991de60bd0c,1,0.2440355271100998,0,1
2a4d8b72-ec29-4bf9-849c-3c518bd07ba4,0,0.0002000413223868236,0,0
2a689cee-3fa4-405a-98de-da24278e7d33,0,0.001225799205712974,0,0
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,1,0.887242317199707,1,1
2af2646f-3cc0-4ef2-a9e4-0beea36f335a,1,0.4007624089717865,0,1
2af2b9f2-500a-429f-a7cf-7b47ee4f3220,0,0.0005537878023460507,0,0
2afaf9b4-664c-4c87-b9f5-4e411789da5d,1,0.19138096272945404,0,0
2b08e0b6-d944-4466-b582-a62ce4a8a852,0,0.0022590754088014364,0,0
2b0fe1f0-e5e8-41b1-8d57-270cc19c5961,0,0.010243408381938934,0,0
2b57dc05-b925-4d58-b536-c9eae9677d05,1,0.1259499341249466,0,0
2b6bb09d-7378-4c77-9e67-e1b714245f23,0,0.003540926845744252,0,0
2b74be46-2b42-4baf-9c9c-cc253e766a56,0,0.0004678466357290745,0,0
2b76f7eb-f9ed-4b9a-aab6-10091c363221,0,0.0008816300542093813,0,0
2b885980-3f3c-452f-9ca6-af215dbfe61c,1,0.9467805027961731,1,1
2c0fa3c1-f701-4b25-b9f6-34a10ae2508f,0,0.0023249026853591204,0,0
2c46620c-e440-4dde-b107-30f9fdc6f619,0,0.021113239228725433,0,0
2c68016e-5a63-4430-a834-efe5d43edd0e,1,0.208637997508049,0,1
2c8258f4-ecf5-4dba-b17a-5411cc1d569e,1,0.09214011579751968,0,0
2c917d3a-95cb-4c11-802c-f83e28cb37bc,1,0.9762400388717651,1,1
2cce4f3d-ad2a-4021-b46a-3f34015600e5,1,0.6099579930305481,1,1
2cda8261-0bf1-427f-bd12-824470b9bcf9,0,0.4497116506099701,0,1
2cf3b965-6711-4f43-8bab-5e27e3d12909,0,0.4411841332912445,0,1
2d4ccddd-1bc0-45ab-b5fa-539b197b2884,0,0.03718608245253563,0,0
2d519447-4bcf-42ad-bb28-cf051b649fff,1,0.07599057257175446,0,0
2d85bce0-9c45-4ba4-832d-ac65bd3cb601,0,0.00015014818927738816,0,0
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,0,0.07559120655059814,0,0
2dce719f-1702-406f-a471-03f033f1822a,1,0.0003505864879116416,0,0
2e04a49d-3aac-4245-be51-8e96ce679a0c,1,0.8097649812698364,1,1
2e0da34c-1385-4691-be5c-cefed3f4fa7e,0,0.1726168841123581,0,0
2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,0,0.010389887727797031,0,0
2e19d541-b5d1-41d9-8265-989b6bfb1ecd,1,0.9484438300132751,1,1
2e853bc6-714b-4092-b570-ec70dcc13911,1,0.9820387959480286,1,1
2e951e03-086d-464d-87fa-bfab0e329721,0,0.02712622843682766,0,0
2eb0a283-bb6d-48ef-9c11-a0924f32e67b,0,0.0009734380291774869,0,0
2ec54800-bf48-43c5-aee9-18de34508ef4,0,0.300932914018631,0,1
2ec88120-5cef-45a0-b9d6-629fdf99ab8c,0,0.7195952534675598,1,1
2eec752d-9977-4ea9-b73c-78e1d196d98d,0,0.2474038004875183,0,1
2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,0,0.0003727421863004565,0,0
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,0,0.000658659148029983,0,0
2f1c6087-6bc6-41c9-8433-c55203f72963,0,0.00012022919690934941,0,0
2f34acfd-e6bd-46ec-b575-4efa1df5ff8a,0,0.0013266683090478182,0,0
2f80ae68-fdc8-4e4c-9e64-7de9db969518,0,0.9457329511642456,1,1
2ff18655-f28c-4992-a622-44300e071629,0,0.003241407684981823,0,0
2ff4e7f6-a22e-4a79-8ba9-dd02c22474c9,0,0.09781329333782196,0,0
30027650-9209-47a7-908f-589fed6b03d5,0,0.009122373536229134,0,0
3019421b-87dd-41f5-ad07-b06c503c0134,0,0.0072041722014546394,0,0
301a282d-1b12-4fa5-b4a1-d8e2ac7f70f8,0,0.004344235640019178,0,0
3022b5a2-88d8-48b8-8f90-55e037f4e86b,0,0.000795798609033227,0,0
304a94f8-b5cf-4bef-ab88-ad9edbb7e68e,0,0.0006304928101599216,0,0
304e4772-d780-4620-9450-27c7a5b0ad29,0,0.002262979280203581,0,0
305506c0-6074-4612-8940-943e0e4c1bbf,0,0.0006823113653808832,0,0
3066b0e3-9a51-4628-bc5f-82dc78c9d558,1,0.14416265487670898,0,0
30865d74-df6d-4ce9-8292-d16759b82e2e,0,0.01347269769757986,0,0
308cf5b6-fcaf-4673-bc75-737b8d67b889,1,0.9648759961128235,1,1
30a54b96-7d6f-4557-8725-416684f8d543,0,0.004879629705101252,0,0
30b439a2-0a05-4684-b890-85c63b81778c,0,0.002138642594218254,0,0
30d3d2f9-4342-4ab4-9032-34d894c2cfbb,1,0.6571797728538513,1,1
30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5,0,0.002930760383605957,0,0
31102758-a5ba-44c9-b480-b744bcfcb861,1,0.8056841492652893,1,1
3134ae04-5935-4337-9a7d-f190f118091b,0,0.5098680257797241,1,1
3141838c-603b-47ea-8591-80a7e7c5bf12,0,0.00015705330588389188,0,0
31428408-0d97-4ff5-b387-8d1c95cf5a0d,1,0.9600852131843567,1,1
314c4f38-bec0-47ba-ab40-5197bc45482b,0,0.00019294915546197444,0,0
315fa31c-3495-451e-b063-5c5944493d17,0,0.00023233679530676454,0,0
31902a4d-1835-463a-a19a-5a84cd646751,1,0.8719772100448608,1,1
319a8d01-4507-4882-a8fd-f667073fc847,1,0.30413785576820374,0,1
31a7fd05-b49d-4220-9268-33a61f4663a3,0,0.013408534228801727,0,0
31c3833e-c866-47d7-8320-930496cd06b6,0,0.5204074382781982,1,1
31d34fd3-7d8f-4b3d-86bc-6b060f20d8ee,1,0.008637678809463978,0,0
31d44ab9-38a2-4d02-874e-3dba85d6e845,0,0.008821947500109673,0,0
31e2cf57-392d-4fdf-97ce-69a2da281eec,1,0.9946368336677551,1,1
31f6683e-0960-4fa8-97d5-edb1306ca043,0,0.027780892327427864,0,0
32261a33-4fb0-4222-bd6a-29532bfbd7df,0,0.02281889319419861,0,0
322bc6ed-ee75-441f-b390-8cebf1f1fb82,0,2.1352423573262058e-05,0,0
322ffc74-ef0c-4f21-8603-8d33f5de3b07,0,0.12618643045425415,0,0
3236daec-0403-477d-9c71-fe6214cafac4,0,0.001524431398138404,0,0
323d4055-2830-433c-8585-e02ff7821a17,1,0.9954894185066223,1,1
324d2313-7952-42c2-bad8-a4a92fd9fd46,0,0.004280069377273321,0,0
3251dea8-4f74-4f4b-8f56-167b0213414b,1,0.986283540725708,1,1
3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c,1,0.00044075248297303915,0,0
32696785-8a96-4e01-977e-03559d1afd71,0,0.004870804492384195,0,0
326d1185-cddf-4ead-8777-cf5877ba899b,0,0.08182509243488312,0,0
32764f2f-ea89-4d7c-aa7d-e70366218270,1,0.0009086827049031854,0,0
327a4509-9929-41b6-9e3d-d2bd90117d90,0,0.046456173062324524,0,0
327af298-ff3a-44b9-b5bf-93ab3a5abb04,1,0.8950293660163879,1,1
32827da4-939c-46de-85db-a2d75cb0dfad,1,0.8919340968132019,1,1
3282f02d-965e-4da5-acf7-b3d8e8154a31,1,0.02443556860089302,0,0
328ade86-b606-44ba-900d-d85e14d7096e,0,0.013203970156610012,0,0
32a83a21-8900-4a1a-8d7e-d7f78c7c2872,0,0.0002608210197649896,0,0
32aeea3d-b01e-421f-9094-d4fdd87e85ac,1,0.0023026131093502045,0,0
32bba2f6-0701-4646-87cc-9ddc27439be4,1,0.23413525521755219,0,1
32c39ff5-359a-4a7b-b41d-d7ad312766a3,1,0.8453844785690308,1,1
32c41ed0-6704-465c-94d3-3073b9b4415e,1,0.700547993183136,1,1
32c9581a-4909-418e-ab31-8753b7cb562d,0,0.00015104480553418398,0,0
32db1348-d6f7-4512-a4ba-49415004d3b0,0,0.045856669545173645,0,0
33013918-7e19-4164-b83d-152191806ed9,0,0.02570105716586113,0,0
334228b8-383d-4d22-9fbc-031279cbdda4,0,0.0005895317881368101,0,0
3355e305-dd26-43f8-95a0-d7b793854fef,0,0.0019314673263579607,0,0
3359a106-ac44-4b50-9af2-66651271a1dd,0,0.036339353770017624,0,0
335e0c90-7426-44a3-a9c3-11b21485d840,1,0.5812018513679504,1,1
3360d5d9-e1b5-448f-87a4-df15eed8a095,0,0.006633912678807974,0,0
3375de61-0846-495d-a5d6-fd171828e480,0,0.002502487041056156,0,0
3389b88b-d0e2-4b73-892a-4dbe24b9cb28,0,0.10156792402267456,0,0
338e80a6-7b26-4133-b051-a40e063d39a3,1,0.9588438272476196,1,1
339d0607-e869-4869-ac6d-379172682713,1,0.8566645383834839,1,1
33b5a647-c43a-4f1a-9b6b-1234576fccfc,0,0.011834664270281792,0,0
33bb93bb-d66b-4e5d-b38b-c3de96234c24,0,0.034211665391922,0,0
33cf1ee8-ba24-4f0b-a370-f7e2785a904f,0,0.013526923954486847,0,0
33d21874-f7b1-413c-8013-0b4a98d12fb9,1,0.9786626696586609,1,1
33d2956a-0501-471e-847f-ef9a0f4a18d2,1,0.23492226004600525,0,1
33d3fd41-5339-4af9-add3-848f793a7683,0,0.0006005117320455611,0,0
33d5f226-17f5-4c1a-a5c2-423f022dda61,0,7.66513476264663e-05,0,0
33fab45e-943d-4054-b905-2b2d5338ffdc,0,0.04607675224542618,0,0
340e5ce5-5845-4c7d-be4d-a646c7e5c4ed,0,0.0004941941588185728,0,0
3428d5f3-ae3f-43d1-9f7a-9d7d4afd5782,0,0.00110429257620126,0,0
345d1a85-8d32-4e43-8e9f-dfb0048da3fe,1,0.795613169670105,1,1
3488f56d-1c15-45f2-ad45-ee5b11196442,1,0.7964948415756226,1,1
3496cccd-1600-4ae9-920f-a5bf7919801c,1,0.4852265417575836,0,1
34985379-397f-4afb-9ca7-538cc629703b,1,0.7536682486534119,1,1
349f45a5-625e-4332-9f9e-93c781f9dacf,1,0.9065766334533691,1,1
34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,1,0.6495576500892639,1,1
34a2b7ac-0be6-4ea4-95f9-d766c978ff45,0,0.0002528605982661247,0,0
34ac4072-4a44-4a08-bc4e-5978785d8283,0,0.0018266279948875308,0,0
34ac4329-74cb-48ad-b383-3d4e34acd6e7,0,0.05903374403715134,0,0
34aca5a7-7786-4060-afea-cf31d8fc05d6,1,0.5434024333953857,1,1
34ba0b9f-640e-4e8d-9f60-3e6094cd3e50,1,0.9359169602394104,1,1
34d323af-4035-4c61-bc85-4805f5f7ccb6,0,0.0004078918427694589,0,0
34d5ee90-4bba-450e-997f-bba2413e6fec,0,3.4756376408040524e-05,0,0
34ddb00d-6005-4f68-8d8d-0d74769a952e,0,0.01993979513645172,0,0
34e1c8eb-06a1-4b7a-a19e-1b19268a3ebd,0,0.0015469122445210814,0,0
34f28fd4-00e4-445e-adc8-d86ac1f98bf9,0,0.000648886023554951,0,0
350b70df-40b2-466e-8756-d44caada2c4d,0,0.01782570779323578,0,0
35129138-f9bb-40cb-bce0-927b0116faf7,1,0.03686528280377388,0,0
3517d4f2-175a-4ec4-a274-eda1d8189299,1,0.6497626900672913,1,1
3543c982-375a-45f3-92d2-8a6e2f8a39af,0,0.03577582538127899,0,0
355bdf6a-2a9d-4e62-82ad-9cdb3c561ccb,0,0.0038938771467655897,0,0
356b74cb-83dc-4785-b2cb-c55e6cd417bb,0,0.0593811459839344,0,0
357eb651-ccc7-4fb6-8819-c1e365b1e756,0,0.012919518165290356,0,0
3580d303-401f-4f0b-ac88-0729834349a8,1,0.452330082654953,0,1
359ce100-a41f-40e2-ba95-c91b83725a35,1,0.9872135519981384,1,1
35aea96c-a183-4e11-b13e-f887f9a59d6d,0,0.00011448009900050238,0,0
35bdb4ca-55d0-4d4c-b2e6-ea721f24d985,1,0.0014406375121325254,0,0
35ce8c4b-7dbc-49ae-b141-ee593aa2180e,0,9.079425217350945e-05,0,0
35ea4d86-1da8-4426-be35-c526c5cede93,0,0.11389726400375366,0,0
35f1e0f2-a8f1-4d65-b4f0-bf9686f90c40,0,0.00293043558485806,0,0
36200569-a271-4fcf-819b-1bd00e626534,1,0.9248201251029968,1,1
362642f9-cda6-438a-8672-935c6191220c,1,0.651790201663971,1,1
3646e1b0-48d7-4a90-83a0-585654f5ad23,0,0.0049846721813082695,0,0
3664fe85-e22a-40f4-b7e9-0d6c155fb7e7,1,0.5047178268432617,1,1
3666d8e9-60ac-4d61-a527-a87a4fbe4459,1,0.5646880269050598,1,1
367711a9-7fa0-4215-9fcd-b06ca7f40c30,1,0.2553060054779053,0,1
368d0726-3481-4f66-81a2-f89bb7294ca1,1,0.6991248726844788,1,1
36973ee8-995d-4966-8ac4-29a2b51aae94,0,0.0010027765529230237,0,0
3698b8bd-311e-4784-b9c3-dbe1d5296dc5,1,0.6254948973655701,1,1
369b5945-e573-4e49-99e8-dc608604be51,1,0.050965603440999985,0,0
36a7f067-ace1-4aa2-baba-c1b401354156,0,0.00020616558322217315,0,0
36c7d37b-05fa-4d92-813c-a437dcb0e661,0,0.07634147256612778,0,0
36da2e3e-cd74-48f5-89bb-00cd186f4de9,1,0.7514418363571167,1,1
36deb0a8-4845-4610-88a1-5ba66039f00c,0,0.08051154762506485,0,0
36ef9113-5ea4-4812-a5ea-fdb0e3e028ba,0,0.0013486536918208003,0,0
36f22c61-5bff-4583-8269-35d25b6bb2c4,1,0.603691816329956,1,1
36f775ee-d044-43a3-bbe5-000ed7b498b8,1,0.14607158303260803,0,0
36f8833d-6bec-4307-af23-3908684ee79b,1,0.7058770656585693,1,1
36f9e046-7b55-498e-97e9-6c6cdcef36e1,0,0.0008780491189099848,0,0
3707b351-5760-4962-93a0-9f58252d22e7,1,0.11060842126607895,0,0
370e4257-86fb-40b7-a4df-b8a3a7b25226,1,0.9894725680351257,1,1
371e6626-7884-4232-9629-0220fe6e7172,1,0.8959647417068481,1,1
372bf07c-c79b-45ef-b643-128dbb3efdc6,1,0.5463377833366394,1,1
37337bbe-5ef1-4829-9374-8c4b4be27f70,0,0.09620480239391327,0,0
374b2ddb-10f8-4fb7-a745-3ecf886af10c,1,0.5659361481666565,1,1
37541ec6-57df-4f39-8318-e18663fafd0d,1,0.1218828558921814,0,0
3766b0a6-1769-4d82-b081-fa53531de34e,1,0.9533709287643433,1,1
37731818-2afa-4a22-bd18-db49152ae9b7,0,0.006275360006839037,0,0
377e27f0-1fd5-4cc3-93df-6c491ef2d755,0,0.02533901296555996,0,0
37a371ad-7e94-4a2c-923c-2ddfce97f2ed,0,7.411397382384166e-05,0,0
37a63005-ac07-4f34-a770-3ffa029478c6,1,0.746654212474823,1,1
37ae5e7e-007e-4f68-be2a-40a4f5d67cbe,1,0.6972257494926453,1,1
37b49b1f-fdf4-44b2-99a5-145c608eda8a,0,0.00846814550459385,0,0
37b772bc-d179-448f-a2ba-ab3ebabdc188,0,8.8448119640816e-05,0,0
37b9c031-7681-49dd-ad30-de62d25faa29,0,0.00031533135916106403,0,0
37da4826-2d0a-41dc-8a81-720bef416a37,1,0.30027055740356445,0,1
37e04b5c-b7ad-4074-81ee-7dad137fe063,0,0.0019034449942409992,0,0
37f025d9-05c0-4e27-9a75-2e6a2085fa30,1,0.0010309175122529268,0,0
37f70057-7e01-4aae-8940-6712bfe34255,1,0.017194580286741257,0,0
381bfecb-e26e-4eb5-8c71-3703e4a88606,0,0.0003107710799667984,0,0
381e2cd6-431e-4cc3-b6b0-5771b5741d8a,1,0.6112833023071289,1,1
381f5739-96aa-417b-9074-a4e5f94ec0cc,0,0.00012851807696279138,0,0
38262da1-7640-43a1-88ba-1c14960c159e,1,0.5446524620056152,1,1
38266a50-cf99-4476-884a-da94f3c51cba,0,0.0064515830017626286,0,0
382db3e8-f756-48c5-8def-e0630634a680,1,0.0069163478910923,0,0
383d8991-e27b-4f43-bab1-e1f492ace0f5,1,0.7702686786651611,1,1
38436995-e7a5-454c-920e-aed9fc26526c,0,0.02838294580578804,0,0
38552487-e0d2-4ea4-8c2f-27351dfb0e93,0,0.17826585471630096,0,0
3866065a-3fb7-4253-97ef-930ab899a723,1,0.7708394527435303,1,1
386c97c8-8f01-4b09-ac21-80b9d83b17c1,0,0.00032242730958387256,0,0
386f7c2b-e577-45b4-9ab5-30caee17a20f,0,0.0006587332463823259,0,0
387126a9-0e30-4e23-94cf-e2a6811e6d47,1,0.8766406774520874,1,1
387b11e3-b35d-499a-924b-39d0ea06bbc1,0,0.01901160553097725,0,0
388b9fdd-6056-4c84-819a-7db7b9e41e3c,0,0.00023500449606217444,0,0
3896f30b-0ad5-43e7-a874-aa162a643e50,0,0.0006004136521369219,0,0
38b147a7-352b-4adb-88b5-2449d362acae,1,0.6899362802505493,1,1
38b5cc87-2d8e-4a8d-a578-d699e76bc4c3,0,0.6730660200119019,1,1
38be51d6-beec-491d-9c69-93f9369fa59b,0,0.06664669513702393,0,0
38d7ed91-6f9d-46ba-85b3-fc32a93621a8,0,0.000510338693857193,0,0
38e001a1-f518-4dc3-bdf7-b568ba90f512,1,0.2448400855064392,0,1
38e99364-5995-4b7c-ad87-f8b558a0b5a4,0,0.17622171342372894,0,0
38ead95b-c698-4cef-bec8-3f95005484c3,1,0.24066215753555298,0,1
38f23b8d-d8ef-4348-978b-d8350aae9c96,0,0.042700331658124924,0,0
3916c02c-db1b-459d-a490-db001b4b63fd,0,0.0037925364449620247,0,0
392d05d8-1655-4a0f-b254-71826bfb4742,1,0.6962951421737671,1,1
39382bea-6add-45cd-bcb3-e79a4f02c179,0,0.00113218545448035,0,0
394002c4-8633-4639-a5a0-6bb85e83d2ef,0,0.01135161705315113,0,0
395738ff-53d2-42e6-aa6d-a01e4a07f01f,1,0.9597561955451965,1,1
395f9b17-14bc-4f76-9632-f76eaf760e0a,0,0.01442688051611185,0,0
397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,1,0.8411527872085571,1,1
39895c94-84ec-46b6-8a39-f57c99abdbca,1,0.9588462114334106,1,1
3993a64f-ab45-4594-abe9-2807e19a1d71,1,0.8846944570541382,1,1
39ab581e-bbd8-454e-8e32-8384ea206b64,0,0.0002619679435156286,0,0
39b5721c-e523-43c0-af9a-2d09b13c7932,0,0.14249584078788757,0,0
39c1395d-f5d7-4ce2-9154-04bd38bc8729,1,0.22353479266166687,0,1
39cb7f45-d18f-4087-8994-0798f4f79c5a,0,0.7372378706932068,1,1
39dc2e50-46a1-409e-ad59-98c33d300f2a,0,0.0001007144819595851,0,0
39e0da85-7c4a-4309-9fc3-26fa0f56f950,0,0.0005087541067041457,0,0
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,1,0.7316369414329529,1,1
3a0832d6-76d6-4915-945c-2ea769faabb3,0,0.0007722823647782207,0,0
3a15d1af-32f7-40bd-86ca-9b5d453cf18d,0,0.0016168539877980947,0,0
3a363bfe-b666-48a3-b82a-b990f4989b20,0,0.0038377775344997644,0,0
3a3f05fa-bead-4d09-9031-a203a1c15d21,0,0.013097303919494152,0,0
3a4b7e29-be9d-406f-ab6a-a624e94f727a,0,5.5109609093051404e-05,0,0
3a510377-9cb0-4fa2-97fd-3c663e64ec9f,1,0.5545603632926941,1,1
3a54fc42-0d7a-460e-8f19-2e353a01795a,0,0.00048740411875769496,0,0
3a58fb6d-911e-419c-b00e-b7d29918baf1,1,0.052031874656677246,0,0
3a5ff12c-56f6-4ea0-ba4e-82e49b889222,1,0.7279389500617981,1,1
3a61e62c-62b5-4f89-ba74-32e52ef8321d,0,6.816301902290434e-05,0,0
3a62a3c3-ad7c-4164-a473-939b599fb5be,1,0.8185425400733948,1,1
3a6a7fc5-350e-4d58-a8e5-397fa81e2586,1,0.6153343319892883,1,1
3a7cb9dd-169c-467e-a5f7-c179a6459d80,1,0.9915547966957092,1,1
3a90e0ef-db94-463a-a74d-f0f3a12788fa,0,0.0024797276128083467,0,0
3a9211e6-2e40-493c-90bc-f26067d5b0b7,0,0.4248717427253723,0,1
3ab1f012-e633-4d65-acb3-65e6380ff455,0,0.17360566556453705,0,0
3ab5b900-8005-4310-afd7-7168f44b25f4,0,0.013533052988350391,0,0
3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,1,0.03945951536297798,0,0
3ae36725-2e5a-4320-bd4c-8faee4a11e1e,0,0.000607929308898747,0,0
3b17bfb9-8657-4b74-bae8-f597877f4227,1,0.6215859651565552,1,1
3b26e791-3f6c-4cc5-93be-b690134eeb8d,1,0.7477760910987854,1,1
3b31b14d-5c0e-4a47-983f-98099dd9f991,1,0.6915740370750427,1,1
3b42d3d4-02ff-4c17-8d67-f8e2c311a860,0,0.034377727657556534,0,0
3b4dad54-031d-43bb-ae51-d030c95f8a09,0,0.012160790152847767,0,0
3b547956-1d00-47b0-8dbb-fe0c40bf6bbf,0,0.001382561051286757,0,0
3b7db421-60ed-46f1-a0d6-5acb1d05d828,0,0.005427622236311436,0,0
3b7f8762-a4db-472d-bdf2-baad45d06f86,0,0.00037416318082250655,0,0
3b831cd2-d077-4b82-98ab-fcd2f2fba1ac,0,0.0061823283322155476,0,0
3b935aac-701f-406e-a4e8-eab033f2cc38,1,0.24042083323001862,0,1
3bb7e241-81e4-4257-8c45-1a51d6b798f2,0,0.7537243962287903,1,1
3bbe8ee8-cb32-4b89-ac39-77ac56e063d2,0,0.009725426323711872,0,0
3bcaf9a6-5613-4b1d-b538-eaf47ba4e62a,0,9.666969708632678e-05,0,0
3bdd7783-a978-415c-b0eb-d57c618d50de,1,0.9980958104133606,1,1
3bef43bd-4bbb-49b1-924d-0a2be443d37f,0,0.00681238854303956,0,0
3c06574a-0c86-4a9d-bd6e-ad4e380b8082,0,0.8694441914558411,1,1
3c0f1edd-10c2-46da-a01c-a151aa88f2df,1,0.9720256924629211,1,1
3c1a0a47-72ef-44df-bc99-88af8a191c4d,0,0.00015827252354938537,0,0
3c203807-9c47-42fb-b82b-680090451273,1,0.9949079155921936,1,1
3c2f580e-bdac-4f28-a33e-38b147fc60ca,0,0.00010414865391794592,0,0
3c4cb955-7052-43c2-83f6-01ed9b47ba93,0,0.0046731955371797085,0,0
3c57615b-498d-4d1d-b49e-48c3c9ee60df,0,0.19189558923244476,0,0
3c5b5b81-50e4-41e4-bd8f-d49d13e768d4,1,0.16460444033145905,0,0
3c679832-d552-4db1-b170-0a82e5753da5,1,0.9551967978477478,1,1
3c6cc4e8-ab85-4053-9844-4f9eded69eec,1,0.6995341777801514,1,1
3c6ccc55-8e35-4218-8c9e-8e7a55783262,0,3.441964145167731e-05,0,0
3c7077cc-37d7-44fc-81f7-70934c4cfc5f,0,0.0020046846475452185,0,0
3c7618b1-6a99-420c-82f1-5cbd55c16e19,0,0.10344494879245758,0,0
3c79b307-39f0-498a-9bca-90cb327677a4,0,0.0014491478214040399,0,0
3c806302-fbec-46b7-aa1c-62e06ac85cd3,1,0.4014481008052826,0,1
3ca6661a-ffbd-4d4d-b49b-c96cfd218307,1,0.8354243636131287,1,1
3cb7ea27-e85c-45a9-a5d6-185b9ec18b17,0,0.0022360372822731733,0,0
3cc6570b-da03-45d9-9d7e-c66d1524425b,0,0.009123321622610092,0,0
3cdd4c46-2476-4203-9161-1bdfd56c4278,1,0.012086831964552402,0,0
3cdfc137-9edc-4905-b185-b27d77cea721,1,0.968656063079834,1,1
3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,1,0.9876262545585632,1,1
3cfaf293-a1a0-4130-b994-ad3df8a4008c,1,0.010325784794986248,0,0
3d05e434-3e9c-41f2-9664-68b91045c493,0,0.2641328275203705,0,1
3d0b66d4-1954-4454-95e6-e3888e596bac,1,0.848045825958252,1,1
3d21c4ce-34cb-49f2-9b7a-7465e0888a40,1,0.9483276605606079,1,1
3d294e57-04ee-4a84-acf5-4974a1be2c5d,1,0.9278777837753296,1,1
3d46edf3-15a7-4f6b-a89c-bc11949e2550,0,0.29429033398628235,0,1
3d4b52c7-96c8-412c-9b53-98030d531c75,0,0.028586579486727715,0,0
3d4dfd10-61c7-4305-816f-fde544d1f3a3,1,0.9366408586502075,1,1
3d63ab2e-862a-4f11-82d3-b9f561e8ecec,1,0.9087460041046143,1,1
3d777b7d-4dd4-40f2-96cd-0652a37dbc51,0,0.047541819512844086,0,0
3d7cde16-cbce-4a84-997c-11b9befe3f23,1,0.11404142528772354,0,0
3d824fdb-8d06-4e9b-84dd-67f121be3874,1,0.075457863509655,0,0
3da1b7e0-888d-4b1b-8304-10d7d609d9ed,1,0.14968383312225342,0,0
3dc170e0-a18d-4acb-b1d5-204602d3d130,0,5.506711022462696e-05,0,0
3dcc0fa9-312e-427f-9a03-132bcb72b3e0,1,0.2723529040813446,0,1
3dcd38ce-8adc-4c9b-92f7-768a33611f57,1,0.8497641086578369,1,1
3de1a130-ee9f-4c77-a492-b1ebf3dee837,0,0.0009115860448218882,0,0
3df39560-4e3b-4ff2-95a2-6de4eaa019e4,0,0.025877850130200386,0,0
3e05a42a-757f-47bc-b968-acd340e29ec2,1,0.9871091842651367,1,1
3e05d545-2157-4d25-9de2-0a6c86a18b33,0,0.0024611554108560085,0,0
3e28d63e-ac00-4b0f-ac60-c475bcb1bc19,1,0.019585438072681427,0,0
