image_id,y_true,y_prob,y_pred,y_pred_youden
2529eed9-738c-4a5d-9e77-c061d77e3510,0,0.004349913448095322,0,0
254bf9c2-9e64-44ec-a9f4-b776edeec834,0,0.012306424789130688,0,0
2554df23-d5d3-4ffc-86c7-952a535998fc,1,0.9699932336807251,1,1
25b15466-0151-43e1-b52a-830905c853d4,1,0.5805349349975586,1,1
2616cf22-5180-4ac5-ab85-6285543093aa,0,0.0037946542724967003,0,0
267daad6-b373-4a1a-94b5-c2dc02f506f6,1,0.11940430104732513,0,0
26a531e7-92fa-4b87-85ae-c520a2a1e2df,0,0.6041027307510376,1,1
26aa5215-a443-459f-9aeb-976e65c11261,1,0.7986079454421997,1,1
26c9c155-e9b6-4c6b-8648-d155753289a2,0,0.43210259079933167,0,1
27205fb6-5f28-4fc5-a9d8-c6748b97f4f7,1,0.7786208391189575,1,1
272c12da-2d1a-4616-9911-ce159cef7fff,0,0.0017306635854765773,0,0
27313adc-1579-436e-9a83-a556fb8fa991,0,0.5323978066444397,1,1
27532c20-7a0b-45b2-b229-496126a327ad,1,0.8608452081680298,1,1
275f9fff-2439-4f3f-9c48-7c21f348701a,0,0.002175584901124239,0,0
276b4fe8-3347-46e7-a48d-2fd36a6ab837,0,0.7263688445091248,1,1
276cc3c1-4b64-4933-aa0c-5edf79c0e105,0,0.0796576663851738,0,0
27d1956f-5e94-4fa3-b1ee-0fb2896d9c7d,0,0.0035755462013185024,0,0
2802fe49-28e4-439c-8198-7c1d9703b876,0,0.004801342263817787,0,0
2837efbb-3c55-436d-8de7-58608bf3245a,0,0.01671355590224266,0,0
2846f61a-9763-4ddc-80a9-a8701c974aa6,0,0.25779515504837036,0,0
28b67d93-2432-41e4-9e3b-3d0ba249ad39,0,0.2951028645038605,0,0
28ba0617-0cac-4198-8b8a-c35fde545ace,1,0.675616979598999,1,1
28d0f2da-cacb-43b0-848d-4c6389d55d99,0,0.7024176120758057,1,1
293f4b7b-3a6e-44a6-b9d2-810b139094cf,1,0.6988867521286011,1,1
295fc946-46aa-4a42-9548-7853e51faa25,0,0.0047295656986534595,0,0
29aec016-fae1-429c-b88c-58e10cd90d7b,1,0.6834607124328613,1,1
29c7e6ff-0de0-499d-9049-c2aae8303cd0,0,0.005542773753404617,0,0
2a0cf5f5-e589-444e-8be8-1cae28382e34,0,0.21746042370796204,0,0
2a1d9cf8-871f-4aaa-a461-cbefbb880b09,0,0.17908471822738647,0,0
2a37f773-2855-4765-989e-0991de60bd0c,1,0.4537639915943146,0,1
2a4d8b72-ec29-4bf9-849c-3c518bd07ba4,0,0.014160891063511372,0,0
2a689cee-3fa4-405a-98de-da24278e7d33,0,0.0015521433670073748,0,0
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,1,0.7018944025039673,1,1
2af2646f-3cc0-4ef2-a9e4-0beea36f335a,1,0.7295140624046326,1,1
2af2b9f2-500a-429f-a7cf-7b47ee4f3220,0,0.006175230722874403,0,0
2afaf9b4-664c-4c87-b9f5-4e411789da5d,1,0.2596341371536255,0,0
2b08e0b6-d944-4466-b582-a62ce4a8a852,0,0.017170695587992668,0,0
2b0fe1f0-e5e8-41b1-8d57-270cc19c5961,0,0.18101005256175995,0,0
2b57dc05-b925-4d58-b536-c9eae9677d05,1,0.23078133165836334,0,0
2b6bb09d-7378-4c77-9e67-e1b714245f23,0,0.024902760982513428,0,0
2b74be46-2b42-4baf-9c9c-cc253e766a56,0,0.003918466158211231,0,0
2b76f7eb-f9ed-4b9a-aab6-10091c363221,0,0.001662525231949985,0,0
2b885980-3f3c-452f-9ca6-af215dbfe61c,1,0.7469362616539001,1,1
2c0fa3c1-f701-4b25-b9f6-34a10ae2508f,0,0.0014656739076599479,0,0
2c46620c-e440-4dde-b107-30f9fdc6f619,0,0.031563837081193924,0,0
2c68016e-5a63-4430-a834-efe5d43edd0e,1,0.5742552280426025,1,1
2c8258f4-ecf5-4dba-b17a-5411cc1d569e,1,0.37850868701934814,0,1
2c917d3a-95cb-4c11-802c-f83e28cb37bc,1,0.7980601191520691,1,1
2cce4f3d-ad2a-4021-b46a-3f34015600e5,1,0.6774847507476807,1,1
2cda8261-0bf1-427f-bd12-824470b9bcf9,0,0.4182249903678894,0,1
2cf3b965-6711-4f43-8bab-5e27e3d12909,0,0.5454822778701782,1,1
2d4ccddd-1bc0-45ab-b5fa-539b197b2884,0,0.05236447975039482,0,0
2d519447-4bcf-42ad-bb28-cf051b649fff,1,0.20904162526130676,0,0
2d85bce0-9c45-4ba4-832d-ac65bd3cb601,0,7.417993765557185e-05,0,0
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,0,0.4650219976902008,0,1
2dce719f-1702-406f-a471-03f033f1822a,1,0.002382678212597966,0,0
2e04a49d-3aac-4245-be51-8e96ce679a0c,1,0.6941049098968506,1,1
2e0da34c-1385-4691-be5c-cefed3f4fa7e,0,0.25667959451675415,0,0
2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,0,0.07142885774374008,0,0
2e19d541-b5d1-41d9-8265-989b6bfb1ecd,1,0.8466673493385315,1,1
2e853bc6-714b-4092-b570-ec70dcc13911,1,0.9281110167503357,1,1
2e951e03-086d-464d-87fa-bfab0e329721,0,0.002308391034603119,0,0
2eb0a283-bb6d-48ef-9c11-a0924f32e67b,0,0.015092709101736546,0,0
2ec54800-bf48-43c5-aee9-18de34508ef4,0,0.7006319761276245,1,1
2ec88120-5cef-45a0-b9d6-629fdf99ab8c,0,0.7887367606163025,1,1
2eec752d-9977-4ea9-b73c-78e1d196d98d,0,0.1555805504322052,0,0
2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,0,0.001529719214886427,0,0
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,0,0.0006937562138773501,0,0
2f1c6087-6bc6-41c9-8433-c55203f72963,0,0.0018997063161805272,0,0
2f34acfd-e6bd-46ec-b575-4efa1df5ff8a,0,0.059293296188116074,0,0
2f80ae68-fdc8-4e4c-9e64-7de9db969518,0,0.6852960586547852,1,1
2ff18655-f28c-4992-a622-44300e071629,0,0.01621326617896557,0,0
2ff4e7f6-a22e-4a79-8ba9-dd02c22474c9,0,0.32898327708244324,0,0
30027650-9209-47a7-908f-589fed6b03d5,0,0.2085166871547699,0,0
3019421b-87dd-41f5-ad07-b06c503c0134,0,0.01929682120680809,0,0
301a282d-1b12-4fa5-b4a1-d8e2ac7f70f8,0,0.02110956981778145,0,0
3022b5a2-88d8-48b8-8f90-55e037f4e86b,0,0.0007174914353527129,0,0
304a94f8-b5cf-4bef-ab88-ad9edbb7e68e,0,0.003834581235423684,0,0
304e4772-d780-4620-9450-27c7a5b0ad29,0,0.006198686081916094,0,0
305506c0-6074-4612-8940-943e0e4c1bbf,0,0.005205546040087938,0,0
3066b0e3-9a51-4628-bc5f-82dc78c9d558,1,0.6684018969535828,1,1
30865d74-df6d-4ce9-8292-d16759b82e2e,0,0.06116859242320061,0,0
308cf5b6-fcaf-4673-bc75-737b8d67b889,1,0.6221362948417664,1,1
30a54b96-7d6f-4557-8725-416684f8d543,0,0.03533899784088135,0,0
30b439a2-0a05-4684-b890-85c63b81778c,0,0.01100589707493782,0,0
30d3d2f9-4342-4ab4-9032-34d894c2cfbb,1,0.6378229856491089,1,1
30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5,0,0.031115693971514702,0,0
31102758-a5ba-44c9-b480-b744bcfcb861,1,0.7156050205230713,1,1
3134ae04-5935-4337-9a7d-f190f118091b,0,0.5161136388778687,1,1
3141838c-603b-47ea-8591-80a7e7c5bf12,0,0.00030974671244621277,0,0
31428408-0d97-4ff5-b387-8d1c95cf5a0d,1,0.7361318469047546,1,1
314c4f38-bec0-47ba-ab40-5197bc45482b,0,0.0005435108323581517,0,0
315fa31c-3495-451e-b063-5c5944493d17,0,0.0009268660796806216,0,0
31902a4d-1835-463a-a19a-5a84cd646751,1,0.4116986095905304,0,1
319a8d01-4507-4882-a8fd-f667073fc847,1,0.5116252899169922,1,1
31a7fd05-b49d-4220-9268-33a61f4663a3,0,0.05149085447192192,0,0
31c3833e-c866-47d7-8320-930496cd06b6,0,0.26957279443740845,0,0
31d34fd3-7d8f-4b3d-86bc-6b060f20d8ee,1,0.07337666302919388,0,0
31d44ab9-38a2-4d02-874e-3dba85d6e845,0,0.005264681298285723,0,0
31e2cf57-392d-4fdf-97ce-69a2da281eec,1,0.9233441352844238,1,1
31f6683e-0960-4fa8-97d5-edb1306ca043,0,0.06169169768691063,0,0
32261a33-4fb0-4222-bd6a-29532bfbd7df,0,0.216637521982193,0,0
322bc6ed-ee75-441f-b390-8cebf1f1fb82,0,0.00034710628096945584,0,0
322ffc74-ef0c-4f21-8603-8d33f5de3b07,0,0.5650115013122559,1,1
3236daec-0403-477d-9c71-fe6214cafac4,0,0.013495375402271748,0,0
323d4055-2830-433c-8585-e02ff7821a17,1,0.9295433163642883,1,1
324d2313-7952-42c2-bad8-a4a92fd9fd46,0,0.17029660940170288,0,0
3251dea8-4f74-4f4b-8f56-167b0213414b,1,0.8843173384666443,1,1
3258ba2b-f4fe-45f2-ac47-5d6d1fa5819c,1,0.0055427453480660915,0,0
32696785-8a96-4e01-977e-03559d1afd71,0,0.0031630625016987324,0,0
326d1185-cddf-4ead-8777-cf5877ba899b,0,0.03655322268605232,0,0
32764f2f-ea89-4d7c-aa7d-e70366218270,1,0.04801756143569946,0,0
327a4509-9929-41b6-9e3d-d2bd90117d90,0,0.22536751627922058,0,0
327af298-ff3a-44b9-b5bf-93ab3a5abb04,1,0.8505094051361084,1,1
32827da4-939c-46de-85db-a2d75cb0dfad,1,0.8623457551002502,1,1
3282f02d-965e-4da5-acf7-b3d8e8154a31,1,0.18307651579380035,0,0
328ade86-b606-44ba-900d-d85e14d7096e,0,0.1547476202249527,0,0
32a83a21-8900-4a1a-8d7e-d7f78c7c2872,0,0.002293909667059779,0,0
32aeea3d-b01e-421f-9094-d4fdd87e85ac,1,0.031608160585165024,0,0
32bba2f6-0701-4646-87cc-9ddc27439be4,1,0.49777549505233765,0,1
32c39ff5-359a-4a7b-b41d-d7ad312766a3,1,0.8985271453857422,1,1
32c41ed0-6704-465c-94d3-3073b9b4415e,1,0.9232038855552673,1,1
32c9581a-4909-418e-ab31-8753b7cb562d,0,0.00033192161936312914,0,0
32db1348-d6f7-4512-a4ba-49415004d3b0,0,0.016061820089817047,0,0
33013918-7e19-4164-b83d-152191806ed9,0,0.005795587785542011,0,0
334228b8-383d-4d22-9fbc-031279cbdda4,0,0.007204898167401552,0,0
3355e305-dd26-43f8-95a0-d7b793854fef,0,0.0011550774797797203,0,0
3359a106-ac44-4b50-9af2-66651271a1dd,0,0.1165708601474762,0,0
335e0c90-7426-44a3-a9c3-11b21485d840,1,0.8647763133049011,1,1
3360d5d9-e1b5-448f-87a4-df15eed8a095,0,0.02316257357597351,0,0
3375de61-0846-495d-a5d6-fd171828e480,0,0.03070669062435627,0,0
3389b88b-d0e2-4b73-892a-4dbe24b9cb28,0,0.3395727872848511,0,0
338e80a6-7b26-4133-b051-a40e063d39a3,1,0.7646698951721191,1,1
339d0607-e869-4869-ac6d-379172682713,1,0.46458783745765686,0,1
33b5a647-c43a-4f1a-9b6b-1234576fccfc,0,0.15827257931232452,0,0
33bb93bb-d66b-4e5d-b38b-c3de96234c24,0,0.30558276176452637,0,0
33cf1ee8-ba24-4f0b-a370-f7e2785a904f,0,0.0029660279396921396,0,0
33d21874-f7b1-413c-8013-0b4a98d12fb9,1,0.9000216126441956,1,1
33d2956a-0501-471e-847f-ef9a0f4a18d2,1,0.5339370369911194,1,1
33d3fd41-5339-4af9-add3-848f793a7683,0,0.005876876879483461,0,0
33d5f226-17f5-4c1a-a5c2-423f022dda61,0,0.0007731399382464588,0,0
33fab45e-943d-4054-b905-2b2d5338ffdc,0,0.3678564131259918,0,0
340e5ce5-5845-4c7d-be4d-a646c7e5c4ed,0,0.0007802009349688888,0,0
3428d5f3-ae3f-43d1-9f7a-9d7d4afd5782,0,0.005438847001641989,0,0
345d1a85-8d32-4e43-8e9f-dfb0048da3fe,1,0.2564777433872223,0,0
3488f56d-1c15-45f2-ad45-ee5b11196442,1,0.8722032308578491,1,1
3496cccd-1600-4ae9-920f-a5bf7919801c,1,0.6528759002685547,1,1
34985379-397f-4afb-9ca7-538cc629703b,1,0.7699076533317566,1,1
349f45a5-625e-4332-9f9e-93c781f9dacf,1,0.7409266233444214,1,1
34a24f18-584c-41df-b0c6-2cc9fc5cc0e3,1,0.6526829600334167,1,1
34a2b7ac-0be6-4ea4-95f9-d766c978ff45,0,0.001455963938497007,0,0
34ac4072-4a44-4a08-bc4e-5978785d8283,0,0.0003546040097717196,0,0
34ac4329-74cb-48ad-b383-3d4e34acd6e7,0,0.3694250285625458,0,0
34aca5a7-7786-4060-afea-cf31d8fc05d6,1,0.15769825875759125,0,0
34ba0b9f-640e-4e8d-9f60-3e6094cd3e50,1,0.70924973487854,1,1
34d323af-4035-4c61-bc85-4805f5f7ccb6,0,0.044915225356817245,0,0
34d5ee90-4bba-450e-997f-bba2413e6fec,0,0.0061354367062449455,0,0
34ddb00d-6005-4f68-8d8d-0d74769a952e,0,0.004034603945910931,0,0
34e1c8eb-06a1-4b7a-a19e-1b19268a3ebd,0,0.022209985181689262,0,0
34f28fd4-00e4-445e-adc8-d86ac1f98bf9,0,0.007078703958541155,0,0
350b70df-40b2-466e-8756-d44caada2c4d,0,0.004578447435051203,0,0
35129138-f9bb-40cb-bce0-927b0116faf7,1,0.22077998518943787,0,0
3517d4f2-175a-4ec4-a274-eda1d8189299,1,0.7573020458221436,1,1
3543c982-375a-45f3-92d2-8a6e2f8a39af,0,0.0973002091050148,0,0
355bdf6a-2a9d-4e62-82ad-9cdb3c561ccb,0,0.037166811525821686,0,0
356b74cb-83dc-4785-b2cb-c55e6cd417bb,0,0.5175960063934326,1,1
357eb651-ccc7-4fb6-8819-c1e365b1e756,0,0.38512811064720154,0,1
3580d303-401f-4f0b-ac88-0729834349a8,1,0.811918318271637,1,1
359ce100-a41f-40e2-ba95-c91b83725a35,1,0.9284591674804688,1,1
35aea96c-a183-4e11-b13e-f887f9a59d6d,0,0.0011978117981925607,0,0
35bdb4ca-55d0-4d4c-b2e6-ea721f24d985,1,0.41879040002822876,0,1
35ce8c4b-7dbc-49ae-b141-ee593aa2180e,0,0.0008212864049710333,0,0
35ea4d86-1da8-4426-be35-c526c5cede93,0,0.09621691703796387,0,0
35f1e0f2-a8f1-4d65-b4f0-bf9686f90c40,0,0.0007916356553323567,0,0
36200569-a271-4fcf-819b-1bd00e626534,1,0.7806075215339661,1,1
362642f9-cda6-438a-8672-935c6191220c,1,0.7009433507919312,1,1
3646e1b0-48d7-4a90-83a0-585654f5ad23,0,0.0023949425667524338,0,0
3664fe85-e22a-40f4-b7e9-0d6c155fb7e7,1,0.6352691054344177,1,1
3666d8e9-60ac-4d61-a527-a87a4fbe4459,1,0.148534893989563,0,0
367711a9-7fa0-4215-9fcd-b06ca7f40c30,1,0.38718950748443604,0,1
368d0726-3481-4f66-81a2-f89bb7294ca1,1,0.8350822925567627,1,1
36973ee8-995d-4966-8ac4-29a2b51aae94,0,0.002141527598723769,0,0
3698b8bd-311e-4784-b9c3-dbe1d5296dc5,1,0.8300715684890747,1,1
369b5945-e573-4e49-99e8-dc608604be51,1,0.3416726887226105,0,0
36a7f067-ace1-4aa2-baba-c1b401354156,0,0.0003728864248842001,0,0
36c7d37b-05fa-4d92-813c-a437dcb0e661,0,0.2513335347175598,0,0
36da2e3e-cd74-48f5-89bb-00cd186f4de9,1,0.6047947406768799,1,1
36deb0a8-4845-4610-88a1-5ba66039f00c,0,0.23340415954589844,0,0
36ef9113-5ea4-4812-a5ea-fdb0e3e028ba,0,0.022105561569333076,0,0
36f22c61-5bff-4583-8269-35d25b6bb2c4,1,0.7853414416313171,1,1
36f775ee-d044-43a3-bbe5-000ed7b498b8,1,0.46877264976501465,0,1
36f8833d-6bec-4307-af23-3908684ee79b,1,0.854034423828125,1,1
36f9e046-7b55-498e-97e9-6c6cdcef36e1,0,0.008091234602034092,0,0
3707b351-5760-4962-93a0-9f58252d22e7,1,0.21243160963058472,0,0
370e4257-86fb-40b7-a4df-b8a3a7b25226,1,0.9055773019790649,1,1
371e6626-7884-4232-9629-0220fe6e7172,1,0.8534377813339233,1,1
372bf07c-c79b-45ef-b643-128dbb3efdc6,1,0.7200069427490234,1,1
37337bbe-5ef1-4829-9374-8c4b4be27f70,0,0.04783935844898224,0,0
374b2ddb-10f8-4fb7-a745-3ecf886af10c,1,0.7326744794845581,1,1
37541ec6-57df-4f39-8318-e18663fafd0d,1,0.4349684417247772,0,1
3766b0a6-1769-4d82-b081-fa53531de34e,1,0.9423853158950806,1,1
37731818-2afa-4a22-bd18-db49152ae9b7,0,0.002965496387332678,0,0
377e27f0-1fd5-4cc3-93df-6c491ef2d755,0,0.032648924738168716,0,0
37a371ad-7e94-4a2c-923c-2ddfce97f2ed,0,0.000221452719415538,0,0
37a63005-ac07-4f34-a770-3ffa029478c6,1,0.687514066696167,1,1
37ae5e7e-007e-4f68-be2a-40a4f5d67cbe,1,0.5750269293785095,1,1
37b49b1f-fdf4-44b2-99a5-145c608eda8a,0,0.008656494319438934,0,0
37b772bc-d179-448f-a2ba-ab3ebabdc188,0,0.00212212186306715,0,0
37b9c031-7681-49dd-ad30-de62d25faa29,0,0.00056881905766204,0,0
37da4826-2d0a-41dc-8a81-720bef416a37,1,0.47579604387283325,0,1
37e04b5c-b7ad-4074-81ee-7dad137fe063,0,0.009910576976835728,0,0
37f025d9-05c0-4e27-9a75-2e6a2085fa30,1,0.09608589857816696,0,0
37f70057-7e01-4aae-8940-6712bfe34255,1,0.05387038365006447,0,0
381bfecb-e26e-4eb5-8c71-3703e4a88606,0,0.0016963545931503177,0,0
381e2cd6-431e-4cc3-b6b0-5771b5741d8a,1,0.7573009729385376,1,1
381f5739-96aa-417b-9074-a4e5f94ec0cc,0,0.0006244209362193942,0,0
38262da1-7640-43a1-88ba-1c14960c159e,1,0.5847073197364807,1,1
38266a50-cf99-4476-884a-da94f3c51cba,0,0.023468628525733948,0,0
382db3e8-f756-48c5-8def-e0630634a680,1,0.0831703245639801,0,0
383d8991-e27b-4f43-bab1-e1f492ace0f5,1,0.34257593750953674,0,0
38436995-e7a5-454c-920e-aed9fc26526c,0,0.0065924315713346004,0,0
38552487-e0d2-4ea4-8c2f-27351dfb0e93,0,0.33842915296554565,0,0
3866065a-3fb7-4253-97ef-930ab899a723,1,0.42653918266296387,0,1
386c97c8-8f01-4b09-ac21-80b9d83b17c1,0,0.0031283425632864237,0,0
386f7c2b-e577-45b4-9ab5-30caee17a20f,0,0.01752377860248089,0,0
387126a9-0e30-4e23-94cf-e2a6811e6d47,1,0.8518710136413574,1,1
387b11e3-b35d-499a-924b-39d0ea06bbc1,0,0.07695849984884262,0,0
388b9fdd-6056-4c84-819a-7db7b9e41e3c,0,0.001275335205718875,0,0
3896f30b-0ad5-43e7-a874-aa162a643e50,0,0.01125332247465849,0,0
38b147a7-352b-4adb-88b5-2449d362acae,1,0.40017619729042053,0,1
38b5cc87-2d8e-4a8d-a578-d699e76bc4c3,0,0.2812608480453491,0,0
38be51d6-beec-491d-9c69-93f9369fa59b,0,0.4707222282886505,0,1
38d7ed91-6f9d-46ba-85b3-fc32a93621a8,0,0.0037705206777900457,0,0
38e001a1-f518-4dc3-bdf7-b568ba90f512,1,0.4490028917789459,0,1
38e99364-5995-4b7c-ad87-f8b558a0b5a4,0,0.022626547142863274,0,0
38ead95b-c698-4cef-bec8-3f95005484c3,1,0.49448686838150024,0,1
38f23b8d-d8ef-4348-978b-d8350aae9c96,0,0.31185951828956604,0,0
3916c02c-db1b-459d-a490-db001b4b63fd,0,0.0015000676503404975,0,0
392d05d8-1655-4a0f-b254-71826bfb4742,1,0.6796532273292542,1,1
39382bea-6add-45cd-bcb3-e79a4f02c179,0,0.008560029789805412,0,0
394002c4-8633-4639-a5a0-6bb85e83d2ef,0,0.015504470095038414,0,0
395738ff-53d2-42e6-aa6d-a01e4a07f01f,1,0.7395227551460266,1,1
395f9b17-14bc-4f76-9632-f76eaf760e0a,0,0.037422098219394684,0,0
397acd9c-a9ca-4e8e-bb6c-3e6c7afc6d53,1,0.5388857126235962,1,1
39895c94-84ec-46b6-8a39-f57c99abdbca,1,0.8259062767028809,1,1
3993a64f-ab45-4594-abe9-2807e19a1d71,1,0.7513439655303955,1,1
39ab581e-bbd8-454e-8e32-8384ea206b64,0,0.0007146124262362719,0,0
39b5721c-e523-43c0-af9a-2d09b13c7932,0,0.27336233854293823,0,0
39c1395d-f5d7-4ce2-9154-04bd38bc8729,1,0.47894561290740967,0,1
39cb7f45-d18f-4087-8994-0798f4f79c5a,0,0.11943759769201279,0,0
39dc2e50-46a1-409e-ad59-98c33d300f2a,0,0.01172704715281725,0,0
39e0da85-7c4a-4309-9fc3-26fa0f56f950,0,0.0003191472787875682,0,0
3a03d95c-fea8-471e-b7b8-e8efef2fd4a9,1,0.9303058385848999,1,1
3a0832d6-76d6-4915-945c-2ea769faabb3,0,0.00029144479776732624,0,0
3a15d1af-32f7-40bd-86ca-9b5d453cf18d,0,0.10878816246986389,0,0
3a363bfe-b666-48a3-b82a-b990f4989b20,0,0.0007400664035230875,0,0
3a3f05fa-bead-4d09-9031-a203a1c15d21,0,0.015880243852734566,0,0
3a4b7e29-be9d-406f-ab6a-a624e94f727a,0,0.00025599298533052206,0,0
3a510377-9cb0-4fa2-97fd-3c663e64ec9f,1,0.49961912631988525,0,1
3a54fc42-0d7a-460e-8f19-2e353a01795a,0,0.0024960532318800688,0,0
3a58fb6d-911e-419c-b00e-b7d29918baf1,1,0.1032257080078125,0,0
3a5ff12c-56f6-4ea0-ba4e-82e49b889222,1,0.675667405128479,1,1
3a61e62c-62b5-4f89-ba74-32e52ef8321d,0,0.00010259468399453908,0,0
3a62a3c3-ad7c-4164-a473-939b599fb5be,1,0.968224823474884,1,1
3a6a7fc5-350e-4d58-a8e5-397fa81e2586,1,0.5949341058731079,1,1
3a7cb9dd-169c-467e-a5f7-c179a6459d80,1,0.9932622313499451,1,1
3a90e0ef-db94-463a-a74d-f0f3a12788fa,0,0.002218803856521845,0,0
3a9211e6-2e40-493c-90bc-f26067d5b0b7,0,0.44880813360214233,0,1
3ab1f012-e633-4d65-acb3-65e6380ff455,0,0.09855164587497711,0,0
3ab5b900-8005-4310-afd7-7168f44b25f4,0,0.033430811017751694,0,0
3ababfb6-429d-4d8b-92e1-4ef161ce0ed0,1,0.4628348648548126,0,1
3ae36725-2e5a-4320-bd4c-8faee4a11e1e,0,0.01863117143511772,0,0
3b17bfb9-8657-4b74-bae8-f597877f4227,1,0.66361403465271,1,1
3b26e791-3f6c-4cc5-93be-b690134eeb8d,1,0.46082836389541626,0,1
3b31b14d-5c0e-4a47-983f-98099dd9f991,1,0.5458779335021973,1,1
3b42d3d4-02ff-4c17-8d67-f8e2c311a860,0,0.19824866950511932,0,0
3b4dad54-031d-43bb-ae51-d030c95f8a09,0,0.0008365852409042418,0,0
3b547956-1d00-47b0-8dbb-fe0c40bf6bbf,0,0.006149706430733204,0,0
3b7db421-60ed-46f1-a0d6-5acb1d05d828,0,0.00910157524049282,0,0
3b7f8762-a4db-472d-bdf2-baad45d06f86,0,0.0010947400005534291,0,0
3b831cd2-d077-4b82-98ab-fcd2f2fba1ac,0,0.03765389695763588,0,0
3b935aac-701f-406e-a4e8-eab033f2cc38,1,0.1588493436574936,0,0
3bb7e241-81e4-4257-8c45-1a51d6b798f2,0,0.024049976840615273,0,0
3bbe8ee8-cb32-4b89-ac39-77ac56e063d2,0,0.08815275877714157,0,0
3bcaf9a6-5613-4b1d-b538-eaf47ba4e62a,0,0.0019044479122385383,0,0
3bdd7783-a978-415c-b0eb-d57c618d50de,1,0.9962056875228882,1,1
3bef43bd-4bbb-49b1-924d-0a2be443d37f,0,0.008754553273320198,0,0
3c06574a-0c86-4a9d-bd6e-ad4e380b8082,0,0.5184196829795837,1,1
3c0f1edd-10c2-46da-a01c-a151aa88f2df,1,0.8337957262992859,1,1
3c1a0a47-72ef-44df-bc99-88af8a191c4d,0,0.00024282040249090642,0,0
3c203807-9c47-42fb-b82b-680090451273,1,0.9164927005767822,1,1
3c2f580e-bdac-4f28-a33e-38b147fc60ca,0,0.004046461079269648,0,0
3c4cb955-7052-43c2-83f6-01ed9b47ba93,0,0.0347423292696476,0,0
3c57615b-498d-4d1d-b49e-48c3c9ee60df,0,0.4447062611579895,0,1
3c5b5b81-50e4-41e4-bd8f-d49d13e768d4,1,0.39923039078712463,0,1
3c679832-d552-4db1-b170-0a82e5753da5,1,0.7872047424316406,1,1
3c6cc4e8-ab85-4053-9844-4f9eded69eec,1,0.6411473751068115,1,1
3c6ccc55-8e35-4218-8c9e-8e7a55783262,0,0.0010300796711817384,0,0
3c7077cc-37d7-44fc-81f7-70934c4cfc5f,0,0.002639796817675233,0,0
3c7618b1-6a99-420c-82f1-5cbd55c16e19,0,0.49130749702453613,0,1
3c79b307-39f0-498a-9bca-90cb327677a4,0,0.002821948379278183,0,0
3c806302-fbec-46b7-aa1c-62e06ac85cd3,1,0.13139909505844116,0,0
3ca6661a-ffbd-4d4d-b49b-c96cfd218307,1,0.8241730332374573,1,1
3cb7ea27-e85c-45a9-a5d6-185b9ec18b17,0,0.013732229359447956,0,0
3cc6570b-da03-45d9-9d7e-c66d1524425b,0,0.007217078469693661,0,0
3cdd4c46-2476-4203-9161-1bdfd56c4278,1,0.3003770112991333,0,0
3cdfc137-9edc-4905-b185-b27d77cea721,1,0.6432726979255676,1,1
3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c,1,0.9691888689994812,1,1
3cfaf293-a1a0-4130-b994-ad3df8a4008c,1,0.030033685266971588,0,0
3d05e434-3e9c-41f2-9664-68b91045c493,0,0.20283041894435883,0,0
3d0b66d4-1954-4454-95e6-e3888e596bac,1,0.7754066586494446,1,1
3d21c4ce-34cb-49f2-9b7a-7465e0888a40,1,0.8621036410331726,1,1
3d294e57-04ee-4a84-acf5-4974a1be2c5d,1,0.9462274312973022,1,1
3d46edf3-15a7-4f6b-a89c-bc11949e2550,0,0.027955476194620132,0,0
3d4b52c7-96c8-412c-9b53-98030d531c75,0,0.1122744232416153,0,0
3d4dfd10-61c7-4305-816f-fde544d1f3a3,1,0.8789926767349243,1,1
3d63ab2e-862a-4f11-82d3-b9f561e8ecec,1,0.8269799947738647,1,1
3d777b7d-4dd4-40f2-96cd-0652a37dbc51,0,0.0030552102252840996,0,0
3d7cde16-cbce-4a84-997c-11b9befe3f23,1,0.395756334066391,0,1
3d824fdb-8d06-4e9b-84dd-67f121be3874,1,0.5744746327400208,1,1
3da1b7e0-888d-4b1b-8304-10d7d609d9ed,1,0.12271904945373535,0,0
3dc170e0-a18d-4acb-b1d5-204602d3d130,0,0.0018998999148607254,0,0
3dcc0fa9-312e-427f-9a03-132bcb72b3e0,1,0.1481388360261917,0,0
3dcd38ce-8adc-4c9b-92f7-768a33611f57,1,0.8871511816978455,1,1
3de1a130-ee9f-4c77-a492-b1ebf3dee837,0,0.0056623429991304874,0,0
3df39560-4e3b-4ff2-95a2-6de4eaa019e4,0,0.1344669759273529,0,0
3e05a42a-757f-47bc-b968-acd340e29ec2,1,0.9053377509117126,1,1
3e05d545-2157-4d25-9de2-0a6c86a18b33,0,0.031115952879190445,0,0
3e28d63e-ac00-4b0f-ac60-c475bcb1bc19,1,0.18293260037899017,0,0
3e442e69-887d-42d4-b78e-099437e65365,0,0.3106999695301056,0,0
3e68ba7b-58ae-4415-a4e0-1698e03c4489,1,0.4313275218009949,0,1
